/ssd/fmthoker/kinetics/VideoData/beatboxing/XAcMiXAKtE8_000004_000014.avi 7
/ssd/fmthoker/kinetics/VideoData/beatboxing/5stYKzFNDBA_000045_000055.avi 7
/ssd/fmthoker/kinetics/VideoData/beatboxing/aBDUIoLRVXc_000004_000014.avi 7
/ssd/fmthoker/kinetics/VideoData/beatboxing/DW_S9heX-CI_000037_000047.avi 7
/ssd/fmthoker/kinetics/VideoData/beatboxing/hXztequDRPo_000183_000193.avi 7
/ssd/fmthoker/kinetics/VideoData/beatboxing/5S0S8Tft-hI_000000_000010.avi 7
/ssd/fmthoker/kinetics/VideoData/beatboxing/fzeIUdxSoIQ_000022_000032.avi 7
/ssd/fmthoker/kinetics/VideoData/beatboxing/oxIepnsoNc8_000051_000061.avi 7
/ssd/fmthoker/kinetics/VideoData/beatboxing/ZnFXeAFy2pU_000141_000151.avi 7
/ssd/fmthoker/kinetics/VideoData/beatboxing/UP1TePkCdMk_000001_000011.avi 7
/ssd/fmthoker/kinetics/VideoData/beatboxing/hgZfdMsARZk_000009_000019.avi 7
/ssd/fmthoker/kinetics/VideoData/beatboxing/zvWzFXOZwPE_000000_000010.avi 7
/ssd/fmthoker/kinetics/VideoData/beatboxing/ZR1fxdkIInY_000002_000012.avi 7
/ssd/fmthoker/kinetics/VideoData/beatboxing/Hv7fi21CdG8_000024_000034.avi 7
/ssd/fmthoker/kinetics/VideoData/beatboxing/KaydIYnjxcA_000001_000011.avi 7
/ssd/fmthoker/kinetics/VideoData/beatboxing/CNy2f7f_gxg_000081_000091.avi 7
/ssd/fmthoker/kinetics/VideoData/beatboxing/UQIvW2n-jp0_000025_000035.avi 7
/ssd/fmthoker/kinetics/VideoData/beatboxing/UQP8kz5kAKg_000021_000031.avi 7
/ssd/fmthoker/kinetics/VideoData/beatboxing/zpheAE3NhS4_000002_000012.avi 7
/ssd/fmthoker/kinetics/VideoData/beatboxing/KavOoTSFpis_000013_000023.avi 7
/ssd/fmthoker/kinetics/VideoData/beatboxing/9vOJ_EAXmhY_000000_000010.avi 7
/ssd/fmthoker/kinetics/VideoData/beatboxing/Xx6O2OK8aLc_000434_000444.avi 7
/ssd/fmthoker/kinetics/VideoData/beatboxing/SZZk7jJAhZ4_000012_000022.avi 7
/ssd/fmthoker/kinetics/VideoData/singing/qNj9X-7GVPk_000000_000010.avi 151
/ssd/fmthoker/kinetics/VideoData/singing/Xv5LtyjipMw_000299_000309.avi 151
/ssd/fmthoker/kinetics/VideoData/singing/_xEFSxoiudQ_000046_000056.avi 151
/ssd/fmthoker/kinetics/VideoData/singing/faLSeaz4QdM_000068_000078.avi 151
/ssd/fmthoker/kinetics/VideoData/singing/QdO7zDjMsew_000209_000219.avi 151
/ssd/fmthoker/kinetics/VideoData/singing/VCP0ujSObI0_000000_000010.avi 151
/ssd/fmthoker/kinetics/VideoData/singing/P9ihgBhrcFc_000177_000187.avi 151
/ssd/fmthoker/kinetics/VideoData/singing/JzBPxEqnhio_000059_000069.avi 151
/ssd/fmthoker/kinetics/VideoData/singing/7_b3DRA3TYQ_000013_000023.avi 151
/ssd/fmthoker/kinetics/VideoData/singing/eEX40rTNDKg_000057_000067.avi 151
/ssd/fmthoker/kinetics/VideoData/singing/P9jaEJ7V0hA_000027_000037.avi 151
/ssd/fmthoker/kinetics/VideoData/singing/BV61-QMh8A0_000056_000066.avi 151
/ssd/fmthoker/kinetics/VideoData/singing/LKtpHHx793A_000186_000196.avi 151
/ssd/fmthoker/kinetics/VideoData/singing/1guifJiSYqM_000160_000170.avi 151
/ssd/fmthoker/kinetics/VideoData/singing/2pg_4Mc3NN8_000178_000188.avi 151
/ssd/fmthoker/kinetics/VideoData/singing/EdzFkO0yaGI_000135_000145.avi 151
/ssd/fmthoker/kinetics/VideoData/singing/FuHOkar7pYA_000026_000036.avi 151
/ssd/fmthoker/kinetics/VideoData/singing/Jjw5-5N1hIM_000009_000019.avi 151
/ssd/fmthoker/kinetics/VideoData/singing/lN5YXmIz2QI_000114_000124.avi 151
/ssd/fmthoker/kinetics/VideoData/singing/_wziTEcV6VU_000251_000261.avi 151
/ssd/fmthoker/kinetics/VideoData/singing/vG93N2iSxl4_000117_000127.avi 151
/ssd/fmthoker/kinetics/VideoData/singing/N4h1wqQvmLE_000174_000184.avi 151
/ssd/fmthoker/kinetics/VideoData/singing/s_gkhLJdXFE_000062_000072.avi 151
/ssd/fmthoker/kinetics/VideoData/singing/0L44b3HExVA_000031_000041.avi 151
/ssd/fmthoker/kinetics/VideoData/singing/FZrg29zsAe8_000023_000033.avi 151
/ssd/fmthoker/kinetics/VideoData/waxing_legs/D3XaEsgkZYA_000051_000061.avi 193
/ssd/fmthoker/kinetics/VideoData/waxing_legs/Q8_JaCpYq7k_000035_000045.avi 193
/ssd/fmthoker/kinetics/VideoData/waxing_legs/y3H_CGTd1tc_000002_000012.avi 193
/ssd/fmthoker/kinetics/VideoData/waxing_legs/ESeNZMam9hI_000007_000017.avi 193
/ssd/fmthoker/kinetics/VideoData/waxing_legs/h4U7QKd6i2M_000159_000169.avi 193
/ssd/fmthoker/kinetics/VideoData/waxing_legs/JO8l9d6WehU_000007_000017.avi 193
/ssd/fmthoker/kinetics/VideoData/waxing_legs/Z6kLZSXB5vE_000003_000013.avi 193
/ssd/fmthoker/kinetics/VideoData/waxing_legs/ZRSJCUt4X0g_000212_000222.avi 193
/ssd/fmthoker/kinetics/VideoData/waxing_legs/5uzaOiQceMc_000001_000011.avi 193
/ssd/fmthoker/kinetics/VideoData/waxing_legs/Wrvj5iz-wwY_000371_000381.avi 193
/ssd/fmthoker/kinetics/VideoData/waxing_legs/QLG7JT6SrXo_000072_000082.avi 193
/ssd/fmthoker/kinetics/VideoData/waxing_legs/8dCn0eGepTI_000099_000109.avi 193
/ssd/fmthoker/kinetics/VideoData/waxing_legs/STN3I2kxciQ_000089_000099.avi 193
/ssd/fmthoker/kinetics/VideoData/waxing_legs/Q6u0BXr6ftU_000170_000180.avi 193
/ssd/fmthoker/kinetics/VideoData/waxing_legs/i1gdUWrs30c_000033_000043.avi 193
/ssd/fmthoker/kinetics/VideoData/waxing_legs/ufXJjbXdPMQ_000409_000419.avi 193
/ssd/fmthoker/kinetics/VideoData/waxing_legs/Qn0O-91PC2E_000020_000030.avi 193
/ssd/fmthoker/kinetics/VideoData/waxing_legs/Eeqf2DjDBWY_000124_000134.avi 193
/ssd/fmthoker/kinetics/VideoData/waxing_legs/HIQVoZW1-6E_000011_000021.avi 193
/ssd/fmthoker/kinetics/VideoData/waxing_legs/M_5appUfxL8_000014_000024.avi 193
/ssd/fmthoker/kinetics/VideoData/waxing_legs/-q1rHTApl_I_000058_000068.avi 193
/ssd/fmthoker/kinetics/VideoData/waxing_legs/iPX9pI9zhTc_000004_000014.avi 193
/ssd/fmthoker/kinetics/VideoData/waxing_legs/SDKBtSENGOA_000001_000011.avi 193
/ssd/fmthoker/kinetics/VideoData/waxing_legs/d2GgotB0jbA_000445_000455.avi 193
/ssd/fmthoker/kinetics/VideoData/waxing_legs/E9NFOgBeIcM_000041_000051.avi 193
/ssd/fmthoker/kinetics/VideoData/playing_ice_hockey/vq6mYBlpX1E_000290_000300.avi 112
/ssd/fmthoker/kinetics/VideoData/playing_ice_hockey/1z1HDy2-jQw_000002_000012.avi 112
/ssd/fmthoker/kinetics/VideoData/playing_ice_hockey/X4GRjs1zoEs_000011_000021.avi 112
/ssd/fmthoker/kinetics/VideoData/playing_ice_hockey/FFFDl7ISAGM_000061_000071.avi 112
/ssd/fmthoker/kinetics/VideoData/playing_ice_hockey/P80cmUoGfZ0_000125_000135.avi 112
/ssd/fmthoker/kinetics/VideoData/playing_ice_hockey/XuQ16JZ_OX4_000001_000011.avi 112
/ssd/fmthoker/kinetics/VideoData/playing_ice_hockey/_SxAU4_1c_o_000003_000013.avi 112
/ssd/fmthoker/kinetics/VideoData/playing_ice_hockey/bH-S32gOlCA_000174_000184.avi 112
/ssd/fmthoker/kinetics/VideoData/playing_ice_hockey/ThN2G3zG2ew_000028_000038.avi 112
/ssd/fmthoker/kinetics/VideoData/playing_ice_hockey/wMXuw9M22VU_000672_000682.avi 112
/ssd/fmthoker/kinetics/VideoData/playing_ice_hockey/ip9qfm3bpA4_000141_000151.avi 112
/ssd/fmthoker/kinetics/VideoData/playing_ice_hockey/tQq8jNV61Is_000017_000027.avi 112
/ssd/fmthoker/kinetics/VideoData/playing_ice_hockey/UKGWaUaRXi4_000095_000105.avi 112
/ssd/fmthoker/kinetics/VideoData/playing_ice_hockey/6SmQ1f4XGE4_000193_000203.avi 112
/ssd/fmthoker/kinetics/VideoData/playing_ice_hockey/S-8ogZOLiWU_000019_000029.avi 112
/ssd/fmthoker/kinetics/VideoData/playing_ice_hockey/I6_2k-tsXG0_000186_000196.avi 112
/ssd/fmthoker/kinetics/VideoData/playing_ice_hockey/DH_uqMhdyEk_000117_000127.avi 112
/ssd/fmthoker/kinetics/VideoData/playing_ice_hockey/IG6am90-jZM_000003_000013.avi 112
/ssd/fmthoker/kinetics/VideoData/playing_ice_hockey/PBf__Wa6vO8_000200_000210.avi 112
/ssd/fmthoker/kinetics/VideoData/playing_ice_hockey/xCa8KZoRzbA_000101_000111.avi 112
/ssd/fmthoker/kinetics/VideoData/playing_ice_hockey/kRWk_-5d5bs_000010_000020.avi 112
/ssd/fmthoker/kinetics/VideoData/playing_ice_hockey/ripqAfmzCEg_000000_000010.avi 112
/ssd/fmthoker/kinetics/VideoData/playing_ice_hockey/kxcgaNZVd-g_000009_000019.avi 112
/ssd/fmthoker/kinetics/VideoData/playing_ice_hockey/5EvC-g-_KUQ_000018_000028.avi 112
/ssd/fmthoker/kinetics/VideoData/somersaulting/Y5prHdQePAY_000082_000092.avi 164
/ssd/fmthoker/kinetics/VideoData/somersaulting/_95rvrdtT58_000019_000029.avi 164
/ssd/fmthoker/kinetics/VideoData/somersaulting/Ds4ZjDoAq2Q_000041_000051.avi 164
/ssd/fmthoker/kinetics/VideoData/somersaulting/hFYg1xqG5yk_000154_000164.avi 164
/ssd/fmthoker/kinetics/VideoData/somersaulting/n18Li_OEaq4_000047_000057.avi 164
/ssd/fmthoker/kinetics/VideoData/somersaulting/c_VR3vyhRAM_000008_000018.avi 164
/ssd/fmthoker/kinetics/VideoData/somersaulting/XPQ8YkMLpJ4_000000_000010.avi 164
/ssd/fmthoker/kinetics/VideoData/somersaulting/JypdFku71jo_000001_000011.avi 164
/ssd/fmthoker/kinetics/VideoData/somersaulting/U-SKWTqR8Ug_000080_000090.avi 164
/ssd/fmthoker/kinetics/VideoData/somersaulting/qi5Jtwx066I_000004_000014.avi 164
/ssd/fmthoker/kinetics/VideoData/somersaulting/rktc_Y-RfZ0_000004_000014.avi 164
/ssd/fmthoker/kinetics/VideoData/somersaulting/qEzKH9BdLyA_000003_000013.avi 164
/ssd/fmthoker/kinetics/VideoData/somersaulting/ho1EG54BVXM_000003_000013.avi 164
/ssd/fmthoker/kinetics/VideoData/somersaulting/FeH2KguLaD8_000001_000011.avi 164
/ssd/fmthoker/kinetics/VideoData/somersaulting/X4C522pjiHs_000003_000013.avi 164
/ssd/fmthoker/kinetics/VideoData/somersaulting/9EqvAS8HHVs_000003_000013.avi 164
/ssd/fmthoker/kinetics/VideoData/somersaulting/hE2jWPLQU0E_000000_000010.avi 164
/ssd/fmthoker/kinetics/VideoData/somersaulting/l2_Da-CMPfY_000079_000089.avi 164
/ssd/fmthoker/kinetics/VideoData/somersaulting/UWeMXB5thns_000013_000023.avi 164
/ssd/fmthoker/kinetics/VideoData/somersaulting/Bbt3AmL2BAU_000015_000025.avi 164
/ssd/fmthoker/kinetics/VideoData/somersaulting/jf7RDuUTrsQ_000001_000011.avi 164
/ssd/fmthoker/kinetics/VideoData/somersaulting/t8_Dpyynb4Q_000001_000011.avi 164
/ssd/fmthoker/kinetics/VideoData/somersaulting/-bNSABT92hQ_000006_000016.avi 164
/ssd/fmthoker/kinetics/VideoData/somersaulting/74SXYejRo-Y_000000_000010.avi 164
/ssd/fmthoker/kinetics/VideoData/somersaulting/-4_Q07zuk0w_000003_000013.avi 164
/ssd/fmthoker/kinetics/VideoData/jetskiing/cOiu4d1fhGQ_000071_000081.avi 76
/ssd/fmthoker/kinetics/VideoData/jetskiing/Re9LdbGpY3A_000059_000069.avi 76
/ssd/fmthoker/kinetics/VideoData/jetskiing/ZLVk7gUJvzU_000035_000045.avi 76
/ssd/fmthoker/kinetics/VideoData/jetskiing/jW857U3IEaU_000018_000028.avi 76
/ssd/fmthoker/kinetics/VideoData/jetskiing/65kTXl2I9g4_000045_000055.avi 76
/ssd/fmthoker/kinetics/VideoData/jetskiing/3CpXBHEXgrQ_000099_000109.avi 76
/ssd/fmthoker/kinetics/VideoData/jetskiing/g8x1RhsrNyo_000000_000010.avi 76
/ssd/fmthoker/kinetics/VideoData/jetskiing/Dx9yHqabd0M_000200_000210.avi 76
/ssd/fmthoker/kinetics/VideoData/jetskiing/6b4f0Mn1wQY_000063_000073.avi 76
/ssd/fmthoker/kinetics/VideoData/jetskiing/PI2Mlpb7-F0_000111_000121.avi 76
/ssd/fmthoker/kinetics/VideoData/jetskiing/iMb7VImlDtE_000136_000146.avi 76
/ssd/fmthoker/kinetics/VideoData/jetskiing/rEcFBKW7Hkc_000000_000010.avi 76
/ssd/fmthoker/kinetics/VideoData/jetskiing/rrtLyJs--3w_000173_000183.avi 76
/ssd/fmthoker/kinetics/VideoData/jetskiing/E7GXoGEX6ck_000094_000104.avi 76
/ssd/fmthoker/kinetics/VideoData/jetskiing/49D91EzPiUI_000229_000239.avi 76
/ssd/fmthoker/kinetics/VideoData/jetskiing/vYjjG1HTnns_000200_000210.avi 76
/ssd/fmthoker/kinetics/VideoData/jetskiing/NpcZ1_yUd7s_000010_000020.avi 76
/ssd/fmthoker/kinetics/VideoData/jetskiing/GalFP-kKAqU_000057_000067.avi 76
/ssd/fmthoker/kinetics/VideoData/jetskiing/Sct0_NOCdKw_000030_000040.avi 76
/ssd/fmthoker/kinetics/VideoData/jetskiing/kRWB7xqu9D4_000007_000017.avi 76
/ssd/fmthoker/kinetics/VideoData/jetskiing/T7z_CI7K2TE_000010_000020.avi 76
/ssd/fmthoker/kinetics/VideoData/jetskiing/QQCGJUSKVkQ_000312_000322.avi 76
/ssd/fmthoker/kinetics/VideoData/jetskiing/ji95xplRUus_000078_000088.avi 76
/ssd/fmthoker/kinetics/VideoData/jetskiing/2FHj17K-OUQ_000195_000205.avi 76
/ssd/fmthoker/kinetics/VideoData/milking_cow/mZeyssNxGIE_000033_000043.avi 88
/ssd/fmthoker/kinetics/VideoData/milking_cow/E1IMtf8Rr4A_000016_000026.avi 88
/ssd/fmthoker/kinetics/VideoData/milking_cow/K2wyylmkrho_000023_000033.avi 88
/ssd/fmthoker/kinetics/VideoData/milking_cow/XHIH9Fiqy8A_000319_000329.avi 88
/ssd/fmthoker/kinetics/VideoData/milking_cow/ARRsGVokwpc_000022_000032.avi 88
/ssd/fmthoker/kinetics/VideoData/milking_cow/9HcD1X5VVZU_000017_000027.avi 88
/ssd/fmthoker/kinetics/VideoData/milking_cow/isO4seY1SUo_000063_000073.avi 88
/ssd/fmthoker/kinetics/VideoData/milking_cow/f6blqpT_6-8_000032_000042.avi 88
/ssd/fmthoker/kinetics/VideoData/milking_cow/d_RHfG9Xhh0_000074_000084.avi 88
/ssd/fmthoker/kinetics/VideoData/milking_cow/XlNCltb6q2g_000010_000020.avi 88
/ssd/fmthoker/kinetics/VideoData/milking_cow/enYmU3akmAw_000040_000050.avi 88
/ssd/fmthoker/kinetics/VideoData/milking_cow/dwK4X1Am96s_000009_000019.avi 88
/ssd/fmthoker/kinetics/VideoData/milking_cow/5LyrfZP6Jes_000000_000010.avi 88
/ssd/fmthoker/kinetics/VideoData/milking_cow/tnCsbozzJ4c_000028_000038.avi 88
/ssd/fmthoker/kinetics/VideoData/milking_cow/kE3rcz-BJbE_000000_000010.avi 88
/ssd/fmthoker/kinetics/VideoData/milking_cow/q2TZc0r2ba0_000037_000047.avi 88
/ssd/fmthoker/kinetics/VideoData/milking_cow/g62lUxQjt1E_000115_000125.avi 88
/ssd/fmthoker/kinetics/VideoData/milking_cow/-0-s1eu4sF4_000031_000041.avi 88
/ssd/fmthoker/kinetics/VideoData/milking_cow/03kVLyOhRw4_000005_000015.avi 88
/ssd/fmthoker/kinetics/VideoData/milking_cow/xOfd6d8bsO8_000001_000011.avi 88
/ssd/fmthoker/kinetics/VideoData/milking_cow/V1_NjGVFmvs_000004_000014.avi 88
/ssd/fmthoker/kinetics/VideoData/milking_cow/-2Fv5u2YO5s_000090_000100.avi 88
/ssd/fmthoker/kinetics/VideoData/milking_cow/0K8QJJJ6qwM_000017_000027.avi 88
/ssd/fmthoker/kinetics/VideoData/milking_cow/rpyUVF9yq0g_000000_000010.avi 88
/ssd/fmthoker/kinetics/VideoData/milking_cow/DdUTLqyZ5b8_000044_000054.avi 88
/ssd/fmthoker/kinetics/VideoData/hurling_sport/04LMpZuQmEM_000023_000033.avi 72
/ssd/fmthoker/kinetics/VideoData/hurling_sport/91RdJkuwKik_000178_000188.avi 72
/ssd/fmthoker/kinetics/VideoData/hurling_sport/UaGRhaVjfuo_000152_000162.avi 72
/ssd/fmthoker/kinetics/VideoData/hurling_sport/mRG0t1BWXxU_000042_000052.avi 72
/ssd/fmthoker/kinetics/VideoData/hurling_sport/6qHa-mSVa1U_000064_000074.avi 72
/ssd/fmthoker/kinetics/VideoData/hurling_sport/ko-8xHE1Biw_000148_000158.avi 72
/ssd/fmthoker/kinetics/VideoData/hurling_sport/Iqd-R5lcHHA_000000_000010.avi 72
/ssd/fmthoker/kinetics/VideoData/hurling_sport/MJTFuhGikis_000243_000253.avi 72
/ssd/fmthoker/kinetics/VideoData/hurling_sport/eSXFT1F8MyE_000116_000126.avi 72
/ssd/fmthoker/kinetics/VideoData/hurling_sport/CnA3Axkjj6A_000238_000248.avi 72
/ssd/fmthoker/kinetics/VideoData/hurling_sport/ZwIOFrsj1rI_000778_000788.avi 72
/ssd/fmthoker/kinetics/VideoData/hurling_sport/DibQGfr7wws_000134_000144.avi 72
/ssd/fmthoker/kinetics/VideoData/hurling_sport/qZm5QVXVo4w_000008_000018.avi 72
/ssd/fmthoker/kinetics/VideoData/hurling_sport/aiNrsBr91gk_000215_000225.avi 72
/ssd/fmthoker/kinetics/VideoData/hurling_sport/KN_KRTaDJoM_000005_000015.avi 72
/ssd/fmthoker/kinetics/VideoData/hurling_sport/ZmxOx-FVoqA_000056_000066.avi 72
/ssd/fmthoker/kinetics/VideoData/hurling_sport/TmzivRetelE_000179_000189.avi 72
/ssd/fmthoker/kinetics/VideoData/hurling_sport/rNLiuRBwlrY_000018_000028.avi 72
/ssd/fmthoker/kinetics/VideoData/hurling_sport/MFeI2mRg6Ho_000021_000031.avi 72
/ssd/fmthoker/kinetics/VideoData/hurling_sport/4M0z2dAxFcY_000001_000011.avi 72
/ssd/fmthoker/kinetics/VideoData/hurling_sport/D83TAYTrCgM_000855_000865.avi 72
/ssd/fmthoker/kinetics/VideoData/hurling_sport/GLes9aesBeQ_001399_001409.avi 72
/ssd/fmthoker/kinetics/VideoData/hurling_sport/FIYml5gRpWw_000020_000030.avi 72
/ssd/fmthoker/kinetics/VideoData/hurling_sport/TW5L62wvnHo_000752_000762.avi 72
/ssd/fmthoker/kinetics/VideoData/hurling_sport/f2FmhwII2Ro_000004_000014.avi 72
/ssd/fmthoker/kinetics/VideoData/bookbinding/UoX-eGeptv8_000046_000056.avi 13
/ssd/fmthoker/kinetics/VideoData/bookbinding/b1qE4GNZ9OA_000144_000154.avi 13
/ssd/fmthoker/kinetics/VideoData/bookbinding/dE_S7auPz48_000102_000112.avi 13
/ssd/fmthoker/kinetics/VideoData/bookbinding/nhhwEEEMnOQ_000140_000150.avi 13
/ssd/fmthoker/kinetics/VideoData/bookbinding/w_9ORDH09XQ_000314_000324.avi 13
/ssd/fmthoker/kinetics/VideoData/bookbinding/0Ec2-bgw3Bw_000569_000579.avi 13
/ssd/fmthoker/kinetics/VideoData/bookbinding/qnzBD_KpyAg_000087_000097.avi 13
/ssd/fmthoker/kinetics/VideoData/bookbinding/PenwKrUxZto_000167_000177.avi 13
/ssd/fmthoker/kinetics/VideoData/bookbinding/g_8voALPxwQ_000167_000177.avi 13
/ssd/fmthoker/kinetics/VideoData/bookbinding/EIbz0laHOrQ_000083_000093.avi 13
/ssd/fmthoker/kinetics/VideoData/bookbinding/ZNqxQXrYcD4_000000_000010.avi 13
/ssd/fmthoker/kinetics/VideoData/bookbinding/9spV9n6N_mw_000213_000223.avi 13
/ssd/fmthoker/kinetics/VideoData/bookbinding/Kiky2Xv-S-g_000132_000142.avi 13
/ssd/fmthoker/kinetics/VideoData/bookbinding/cjrk1n2CGPI_000243_000253.avi 13
/ssd/fmthoker/kinetics/VideoData/bookbinding/M1qQE9wii-A_000156_000166.avi 13
/ssd/fmthoker/kinetics/VideoData/bookbinding/WEdVOpOsXz0_000063_000073.avi 13
/ssd/fmthoker/kinetics/VideoData/bookbinding/6Z8zE4XEWro_000198_000208.avi 13
/ssd/fmthoker/kinetics/VideoData/bookbinding/QA4QYXc-gcg_000175_000185.avi 13
/ssd/fmthoker/kinetics/VideoData/bookbinding/bWeyTDutG2U_000159_000169.avi 13
/ssd/fmthoker/kinetics/VideoData/bookbinding/DQUNZmbQI_g_000345_000355.avi 13
/ssd/fmthoker/kinetics/VideoData/bookbinding/trx6P_Hh6bk_000075_000085.avi 13
/ssd/fmthoker/kinetics/VideoData/bookbinding/-3otOHOo7kY_000146_000156.avi 13
/ssd/fmthoker/kinetics/VideoData/bookbinding/BS2HHfEy04Q_000018_000028.avi 13
/ssd/fmthoker/kinetics/VideoData/bookbinding/BZ5bWl6t28Y_000006_000016.avi 13
/ssd/fmthoker/kinetics/VideoData/bookbinding/PmzDUqmXJOg_000792_000802.avi 13
/ssd/fmthoker/kinetics/VideoData/riding_or_walking_with_horse/PxrA2tr9V0c_000054_000064.avi 134
/ssd/fmthoker/kinetics/VideoData/riding_or_walking_with_horse/xeXudnKiduI_000420_000430.avi 134
/ssd/fmthoker/kinetics/VideoData/riding_or_walking_with_horse/eFLS2eTWsfk_000044_000054.avi 134
/ssd/fmthoker/kinetics/VideoData/riding_or_walking_with_horse/_P7o1SUhZB0_000255_000265.avi 134
/ssd/fmthoker/kinetics/VideoData/riding_or_walking_with_horse/DfdL3F2XbpU_000103_000113.avi 134
/ssd/fmthoker/kinetics/VideoData/riding_or_walking_with_horse/7MBNWKgmo-M_000003_000013.avi 134
/ssd/fmthoker/kinetics/VideoData/riding_or_walking_with_horse/IxDqkIj6CDo_000019_000029.avi 134
/ssd/fmthoker/kinetics/VideoData/riding_or_walking_with_horse/e_nb_kb_I5Y_000041_000051.avi 134
/ssd/fmthoker/kinetics/VideoData/riding_or_walking_with_horse/KPn8FlPhKl0_000043_000053.avi 134
/ssd/fmthoker/kinetics/VideoData/riding_or_walking_with_horse/-ApPJCMjZVg_000114_000124.avi 134
/ssd/fmthoker/kinetics/VideoData/riding_or_walking_with_horse/dUKrKsnqrvQ_000004_000014.avi 134
/ssd/fmthoker/kinetics/VideoData/riding_or_walking_with_horse/e-RvXQJlVi4_000003_000013.avi 134
/ssd/fmthoker/kinetics/VideoData/riding_or_walking_with_horse/x4juKSRVu2E_000046_000056.avi 134
/ssd/fmthoker/kinetics/VideoData/riding_or_walking_with_horse/EldiU-fm5gE_000054_000064.avi 134
/ssd/fmthoker/kinetics/VideoData/riding_or_walking_with_horse/5ft5ebGnMFU_000028_000038.avi 134
/ssd/fmthoker/kinetics/VideoData/riding_or_walking_with_horse/W5KvNJu5JBk_000040_000050.avi 134
/ssd/fmthoker/kinetics/VideoData/riding_or_walking_with_horse/hkLWjpndOoQ_000018_000028.avi 134
/ssd/fmthoker/kinetics/VideoData/riding_or_walking_with_horse/_t3WgqRYyGE_000001_000011.avi 134
/ssd/fmthoker/kinetics/VideoData/riding_or_walking_with_horse/5oWlli9Mzmc_000115_000125.avi 134
/ssd/fmthoker/kinetics/VideoData/riding_or_walking_with_horse/S_t7LD9T2X0_000163_000173.avi 134
/ssd/fmthoker/kinetics/VideoData/riding_or_walking_with_horse/Jm0HJt_bQO8_000003_000013.avi 134
/ssd/fmthoker/kinetics/VideoData/riding_or_walking_with_horse/F5JTPUwBDw4_000405_000415.avi 134
/ssd/fmthoker/kinetics/VideoData/riding_or_walking_with_horse/eX7P_PuiZfs_000033_000043.avi 134
/ssd/fmthoker/kinetics/VideoData/riding_or_walking_with_horse/TpY3ucor2Jk_000036_000046.avi 134
/ssd/fmthoker/kinetics/VideoData/playing_squash_or_racquetball/VSZoVFfCsyc_000054_000064.avi 117
/ssd/fmthoker/kinetics/VideoData/playing_squash_or_racquetball/Dapp5hmPbDU_000050_000060.avi 117
/ssd/fmthoker/kinetics/VideoData/playing_squash_or_racquetball/4OGrpXAdMeI_000013_000023.avi 117
/ssd/fmthoker/kinetics/VideoData/playing_squash_or_racquetball/n7hTlNfRVbw_000224_000234.avi 117
/ssd/fmthoker/kinetics/VideoData/playing_squash_or_racquetball/vmaaG4yZ1PA_000258_000268.avi 117
/ssd/fmthoker/kinetics/VideoData/playing_squash_or_racquetball/auzEvlM5TXs_000060_000070.avi 117
/ssd/fmthoker/kinetics/VideoData/playing_squash_or_racquetball/nuHQOJJYnzg_000021_000031.avi 117
/ssd/fmthoker/kinetics/VideoData/playing_squash_or_racquetball/qcl4X9wF3hM_000123_000133.avi 117
/ssd/fmthoker/kinetics/VideoData/playing_squash_or_racquetball/rSF6pT6HBC8_000019_000029.avi 117
/ssd/fmthoker/kinetics/VideoData/playing_squash_or_racquetball/UIC10idnF8M_000035_000045.avi 117
/ssd/fmthoker/kinetics/VideoData/playing_squash_or_racquetball/7TN7a-ZQtFE_000189_000199.avi 117
/ssd/fmthoker/kinetics/VideoData/playing_squash_or_racquetball/W6BxYsO0rtg_000010_000020.avi 117
/ssd/fmthoker/kinetics/VideoData/playing_squash_or_racquetball/rCWTdujzLbs_000426_000436.avi 117
/ssd/fmthoker/kinetics/VideoData/playing_squash_or_racquetball/jFX2q0NrVkA_000087_000097.avi 117
/ssd/fmthoker/kinetics/VideoData/playing_squash_or_racquetball/bUU8muNEkxA_000207_000217.avi 117
/ssd/fmthoker/kinetics/VideoData/playing_squash_or_racquetball/EZuHSvI10YQ_000021_000031.avi 117
/ssd/fmthoker/kinetics/VideoData/playing_squash_or_racquetball/bDlnrPoP2dY_000124_000134.avi 117
/ssd/fmthoker/kinetics/VideoData/playing_squash_or_racquetball/OcyIg7dMvxU_000215_000225.avi 117
/ssd/fmthoker/kinetics/VideoData/playing_squash_or_racquetball/3gQsAKZ71tU_000016_000026.avi 117
/ssd/fmthoker/kinetics/VideoData/playing_squash_or_racquetball/ax-oU67n_gY_000159_000169.avi 117
/ssd/fmthoker/kinetics/VideoData/playing_squash_or_racquetball/4ceqd4IsRBg_000188_000198.avi 117
/ssd/fmthoker/kinetics/VideoData/playing_squash_or_racquetball/aWz9H0jTv3c_000024_000034.avi 117
/ssd/fmthoker/kinetics/VideoData/playing_squash_or_racquetball/_n3-XZoSALc_000023_000033.avi 117
/ssd/fmthoker/kinetics/VideoData/playing_squash_or_racquetball/6eJ4cKhje1c_000018_000028.avi 117
/ssd/fmthoker/kinetics/VideoData/playing_squash_or_racquetball/-yUM3WwKQHM_000032_000042.avi 117
/ssd/fmthoker/kinetics/VideoData/playing_bass_guitar/rqobPuVkiw4_000000_000010.avi 102
/ssd/fmthoker/kinetics/VideoData/playing_bass_guitar/RBtuNgpscE4_000006_000016.avi 102
